name,email,role
Andrew Nguyen,andrew.nguyen@hotmail.com,Senior Product Manager
Christopher Nair,christopher.nair@hotmail.com,Senior Product Manager
Taylor White,taylor.white@protonmail.com,Technical Support Engineer
Ethan Hill,ethan.hill@protonmail.com,Systems Administrator
Chris Miller,chris.miller@yahoo.com,Director of Engineering
Jack Thompson,jack.thompson@yahoo.com,Senior Engineering Manager
Danielle Williams,danielle.williams@icloud.com,Senior Engineering Manager
Karthik Chandramohan,karthik.chandramohan@hotmail.com,Security Engineer
Megan Ramirez,megan.ramirez@gmail.com,Software Engineer
Jamie Taylor,jamie.taylor@yahoo.com,Product Manager
Anjali King,anjali.king@icloud.com,Director of Product
Arjun Torres,arjun.torres@yahoo.com,SDET
Stephanie Sanchez,stephanie.sanchez1@protonmail.com,Director of Product
Arjun Allen,arjun.allen@yahoo.com,Data Engineer
Jordan Walker,jordan.walker@gmail.com,Cloud Architect
Matthew Garcia,matthew.garcia@gmail.com,Agile Coach
Deepak Martinez,deepak.martinez@outlook.com,Cloud Architect
Megan Robinson,megan.robinson@yahoo.com,Product Manager
Andrew Thompson,andrew.thompson@hotmail.com,Principal Engineer
Daniel Kumar,daniel.kumar@protonmail.com,SDET
William Jones,william.jones@outlook.com,Senior Software Engineer
Priya Davis,priya.davis@gmail.com,Solutions Architect
Megan Chandramohan,megan.chandramohan@gmail.com,Director of Engineering
Michael Patel,michael.patel@yahoo.com,Product Manager
Sarah Scott,sarah.scott@yahoo.com,Data Scientist
Lauren Ramirez,lauren.ramirez@hotmail.com,DevOps Engineer
Rachel Gajendran,rachel.gajendran@yahoo.com,Backend Developer
Mani Laurel,mani.laurel@hotmail.com,QA Engineer
Jordan Patel,jordan.patel1@yahoo.com,SDET
Amber Ramirez,amber.ramirez@hotmail.com,Software Engineer
Priya Wilson,priya.wilson@yahoo.com,Site Reliability Engineer
Sanjay Sharma,sanjay.sharma@gmail.com,Director of Product
Jamie Wright,jamie.wright@yahoo.com,Data Engineer
William Gonzalez,william.gonzalez@hotmail.com,Principal Engineer
John Laurel,john.laurel@hotmail.com,Product Manager
Mani Lee,mani.lee@icloud.com,QA Engineer
Danielle Sanchez,danielle.sanchez@icloud.com,Principal Engineer
Brian Thompson,brian.thompson@hotmail.com,Engineering Manager
Sarah Murugan,sarah.murugan@protonmail.com,Scrum Master
Ashley Flores,ashley.flores@icloud.com,Staff Engineer
Karthik Rodriguez,karthik.rodriguez@outlook.com,Principal Engineer
Jessica Martin,jessica.martin@gmail.com,Backend Developer
Stephanie Nair,stephanie.nair1@icloud.com,QA Engineer
Matthew Hill,matthew.hill@yahoo.com,Director of Product
Kevin Ramirez,kevin.ramirez@yahoo.com,QA Manager
Mani Wright,mani.wright@protonmail.com,Systems Administrator
Thuriha Lopez,thuriha.lopez@icloud.com,Backend Developer
Katherine Jackson,katherine.jackson@yahoo.com,Backend Developer
William Lewis,william.lewis@icloud.com,Senior Software Engineer
Brian Smith,brian.smith@hotmail.com,Frontend Developer
David Harris,david.harris@icloud.com,Product Manager
Thuriha Young,thuriha.young@hotmail.com,Director of Engineering
Katherine Clark,katherine.clark@protonmail.com,Agile Coach
Daniel Young,daniel.young@yahoo.com,Staff Engineer
Ryan Johnson,ryan.johnson@yahoo.com,Cloud Architect
Taylor Moore,taylor.moore@yahoo.com,Senior Product Manager
Robert Hernandez,robert.hernandez@hotmail.com,Director of Product
Anjali Rao,anjali.rao@hotmail.com,Senior Product Manager
Christopher Davis,christopher.davis@icloud.com,Principal Engineer
Amanda Rao,amanda.rao@icloud.com,Agile Coach
Stephanie Wright,stephanie.wright@gmail.com,Security Engineer
Deepak Lewis,deepak.lewis@icloud.com,Full Stack Engineer
Nicole Miller,nicole.miller1@protonmail.com,Security Engineer
Jessica Martin,jessica.martin1@hotmail.com,Site Reliability Engineer
Brian Garcia,brian.garcia@hotmail.com,Solutions Architect
Casey Rao,casey.rao1@yahoo.com,Scrum Master
Anjali Nguyen,anjali.nguyen@protonmail.com,Data Engineer
Priya Flores,priya.flores@protonmail.com,Automation Engineer
Michael Flores,michael.flores@yahoo.com,Scrum Master
Emily Wilson,emily.wilson@gmail.com,Director of Product
Brian Wright,brian.wright@outlook.com,Engineering Manager
Ethan Hernandez,ethan.hernandez@outlook.com,UI/UX Designer
Robert Jackson,robert.jackson@icloud.com,Site Reliability Engineer
